AAIT,$232.29(37.3% Upside),TLNTalen Energy,Energy,$417.75-4.1%,118.34,$19.91 billion,Moderate Buy(Score: 2.81)
AAIT,UTHRUnited Therapeutics,Medical,$433.61-1.5%,16.92,$19.85 billion,Moderate Buy(Score: 2.67),$457.21(5.4% Upside)
AAIT,Computer and Technology,$82.88+2.3%,25.98,$19.79 billion,Moderate Buy(Score: 2.89),$97.38(17.5% Upside),SNDKSandisk
AAIT,$127.29-5.4%,0.00,$19.71 billion,Moderate Buy(Score: 2.55),$88.44(-30.5% Downside),FFIVF5,Computer and Technology
AAIT,30.24,$19.57 billion,Hold(Score: 2.25),$314.33(-8.4% Downside),CDWCDW,Computer and Technology,$150.33+1.9%
AAIT,$19.33 billion,Hold(Score: 2.29),$202.00(34.4% Upside),GFSGlobalFoundries,Computer and Technology,$35.14+2.2%,-167.33
AAIT,Hold(Score: 2.25),$43.20(22.9% Upside),DLTRDollar Tree,Retail/Wholesale,$95.58+3.2%,-7.04,$18.89 billion
AAIT,$109.18(14.2% Upside),NTNXNutanix,Computer and Technology,$67.94-1.4%,106.16,$18.52 billion,Moderate Buy(Score: 2.78)
AAIT,TRMBTrimble,Industrials,$78.04+1.3%,67.28,$18.34 billion,Buy(Score: 3.09),$92.10(18.0% Upside)
AAIT,Utilities,$78.09+0.8%,21.45,$17.83 billion,Buy(Score: 3.10),$76.94(-1.5% Downside),RGTIRigetti Computing
AAIT,$56.12+2.2%,-73.84,$17.80 billion,Moderate Buy(Score: 2.71),$28.29(-49.6% Downside),PFGPrincipal Financial Group,Finance
AAIT,16.36,$17.75 billion,Hold(Score: 2.00),N/A,IRENIREN,Finance,$69.56+8.5%
AAIT,$17.44 billion,Moderate Buy(Score: 2.67),$51.64(-25.8% Downside),LNTAlliant Energy,Utilities,$68.33+1.0%,21.09
AAIT,Hold(Score: 2.40),$67.22(-1.6% Downside),FTAIFTAI Aviation,Aerospace,$170.56+0.9%,42.22,$17.34 billion
AAIT,$201.25(18.0% Upside),IEIiShares 3-7 Year Treasury Bond ETF,,$120.06+0.1%,0.00,$17.20 billion,(Score: 0.00)
AAIT,RDVYFirst Trust Rising Dividend Achievers ETF,Manufacturing,$66.58+0.8%,15.46,$17.14 billion,N/A(Score: 0.00),N/A
AAIT,Medical,$21.75-5.1%,-21.53,$17.03 billion,Hold(Score: 2.44),$31.29(43.8% Upside),ZZillow Group
AAIT,$72.31+3.7%,-278.12,$16.90 billion,Moderate Buy(Score: 2.59),$90.38(25.0% Upside),WMGWarner Music Group,Consumer Discretionary
AAIT,57.16,$16.76 billion,Hold(Score: 2.48),$35.53(9.1% Upside),NWSNews,Consumer Discretionary,$29.95+1.4%
AAIT,$16.69 billion,Buy(Score: 3.00),N/A,DKNGDraftKings,Consumer Discretionary,$34.36+2.3%,-52.86
AAIT,Moderate Buy(Score: 2.77),$53.00(54.2% Upside),IGIBiShares 5-10 Year Investment Grade Corporate Bond ETF,Manufacturing,$54.24+0.2%,0.00,$16.65 billion
AAIT,N/A,INCYIncyte,Medical,$85.96+1.5%,19.54,$16.55 billion,Hold(Score: 2.32)
AAIT,GENGen Digital,Business Services,$26.83+0.5%,27.66,$16.44 billion,Moderate Buy(Score: 2.56),$35.71(33.1% Upside)
AAIT,Medical,$89.87-4.9%,-75.52,$16.41 billion,Hold(Score: 2.43),$71.83(-20.1% Downside),VTIPVanguard Short-Term Inflation-Protected Securities ETF
AAIT,$50.120.0%,0.00,$16.26 billion,N/A(Score: 0.00),N/A,KTOSKratos Defense & Security Solutions,Aerospace
AAIT,953.10,$16.25 billion,Moderate Buy(Score: 2.82),$69.14(-27.4% Downside),ZGZillow Group,Finance,$69.51+3.8%
AAIT,$16.22 billion,Moderate Buy(Score: 2.50),$86.92(25.0% Upside),DGRWWisdomTree U.S. Quality Dividend Growth Fund,Manufacturing,$88.49+0.6%,22.10
AAIT,N/A(Score: 0.00),N/A,EXPDExpeditors International of Washington,Transportation,$117.49+3.1%,20.54,$15.95 billion
AAIT,$114.44(-2.6% Downside),RIVNRivian Automotive,Auto/Tires/Trucks,$13.12+0.5%,-4.06,$15.85 billion,Hold(Score: 2.04)
AAIT,OKTAOkta,Computer and Technology,$89.08-1.2%,104.80,$15.78 billion,Hold(Score: 2.49),$118.94(33.5% Upside)
AAIT,Consumer Staples,$61.86+1.2%,167.19,$15.77 billion,Moderate Buy(Score: 2.75),$63.15(2.1% Upside),GLXYGalaxy Digital
AAIT,$41.14-0.2%,0.00,$15.51 billion,Buy(Score: 3.00),$37.50(-8.8% Downside),VMBSVanguard Mortgage-Backed Securities ETF,
AAIT,0.00,$15.43 billion,N/A(Score: 0.00),N/A,NLOKNortonLifeLock,,$26.70+0.7%
AAIT,$15.26 billion,N/A(Score: 0.00),N/A,WWDWoodward,Aerospace,$255.34+0.7%,40.40
AAIT,Moderate Buy(Score: 2.67),$268.67(5.2% Upside),EMBiShares J.P. Morgan USD Emerging Markets Bond ETF,,$95.240.0%,0.00,$15.13 billion
AAIT,N/A,DUOLDuolingo,Business Services,$332.60+0.8%,136.87,$15.12 billion,Moderate Buy(Score: 2.54)
AAIT,USIGiShares Broad USD Investment Grade Corporate Bond ETF,Manufacturing,$52.39+0.2%,0.00,$15.12 billion,N/A(Score: 0.00),N/A
AAIT,Medical,$185.91-0.1%,19.13,$15.02 billion,Moderate Buy(Score: 2.68),$210.64(13.3% Upside),KSPIJoint Stock Company Kaspi.kz
AAIT,$74.36-1.1%,6.82,$15.00 billion,Hold(Score: 2.33),$118.25(59.0% Upside),SOXXiShares Semiconductor ETF,
AAIT,31.84,$14.96 billion,N/A(Score: 0.00),N/A,BSYBentley Systems,Computer and Technology,$50.33-1.0%
AAVL,NVDANVIDIA,Computer and Technology,$180.12-4.4%,51.32,$4.58 trillion,Moderate Buy(Score: 2.96),$214.15(18.9% Upside)
AAVL,Computer and Technology,$513.57-0.1%,37.65,$3.82 trillion,Moderate Buy(Score: 2.97),$618.47(20.4% Upside),AAPLApple
AAVL,$247.77+0.0%,37.60,$3.68 trillion,Moderate Buy(Score: 2.64),$248.29(0.2% Upside),GOOGAlphabet,Computer and Technology
AAVL,26.22,$2.96 trillion,Moderate Buy(Score: 2.86),$241.00(-2.1% Downside),GOOGLAlphabet,Computer and Technology,$245.45+0.5%
AAVL,$2.95 trillion,Moderate Buy(Score: 2.88),$249.26(1.6% Upside),AMZNAmazon.com,Retail/Wholesale,$216.39-1.7%,32.99
AAVL,Buy(Score: 3.04),$266.26(23.0% Upside),METAMeta Platforms,Computer and Technology,$708.65-1.0%,25.66,$1.80 trillion
AAVL,$830.68(17.2% Upside),AVGOBroadcom,Computer and Technology,$344.13-3.5%,87.79,$1.68 trillion,Buy(Score: 3.03)
AAVL,TSLATesla,Auto/Tires/Trucks,$429.24-1.5%,248.12,$1.45 trillion,Hold(Score: 2.39),$363.03(-15.4% Downside)
AAVL,Consumer Discretionary,"$1,215.35-0.3%",51.78,$518.00 billion,Moderate Buy(Score: 2.69),"$1,337.63(10.1% Upside)",Get the Latest News and Ratings for Your StocksEnter your email address below to receive the latest headlines and analysts' recommendations for your stocks with our free daily  email newsletter.
AAVL,Computer and Technology,$179.74+1.4%,599.15,$420.40 billion,Hold(Score: 2.14),$141.28(-21.4% Downside),COSTCostco Wholesale
AAVL,$946.51+1.2%,51.98,$414.62 billion,Moderate Buy(Score: 2.65),"$1,068.04(12.8% Upside)",ASMLASML,Computer and Technology
AAVL,41.03,$387.25 billion,Moderate Buy(Score: 2.76),"$1,001.60(1.9% Upside)",QQQInvesco QQQ,Finance,$598.00-0.7%
AAVL,$384.13 billion,N/A(Score: 0.00),N/A,AMDAdvanced Micro Devices,Computer and Technology,$218.09+0.8%,125.34
AAVL,Moderate Buy(Score: 2.73),$224.97(3.2% Upside),CSCOCisco Systems,Computer and Technology,$68.66+1.8%,26.21,$266.68 billion
AAVL,$74.72(8.8% Upside),AZNAstraZeneca,Medical,$85.12+0.7%,32.00,$262.10 billion,Moderate Buy(Score: 2.80)
AAVL,TMUST-Mobile US,Computer and Technology,$229.42+1.9%,21.64,$253.29 billion,Moderate Buy(Score: 2.60),$265.13(15.6% Upside)
AAVL,Computer and Technology,$187.06-3.0%,24.65,$216.38 billion,Buy(Score: 3.00),$194.57(4.0% Upside),LINLinde
AAVL,$459.25+0.6%,32.66,$214.12 billion,Buy(Score: 3.00),$520.00(13.2% Upside),PEPPepsiCo,Consumer Staples
AAVL,28.81,$203.58 billion,Hold(Score: 2.24),$156.00(2.9% Upside),SHOPShopify,Computer and Technology,$152.88-0.5%
AAVL,$199.71 billion,Hold(Score: 2.46),$151.95(-0.6% Downside),APPAppLovin,Business Services,$590.030.0%,83.81
AAVL,Moderate Buy(Score: 2.81),$600.59(1.8% Upside),INTUIntuit,Computer and Technology,$657.16+0.2%,47.83,$182.81 billion
AAVL,$791.82(20.5% Upside),ARMARM,Computer and Technology,$168.16-2.2%,254.79,$181.66 billion,Moderate Buy(Score: 2.70)
AAVL,PDDPDD,Retail/Wholesale,$127.10-0.4%,13.79,$177.57 billion,Hold(Score: 2.47),$137.82(8.4% Upside)
AAVL,Computer and Technology,$218.19-0.6%,26.01,$174.85 billion,Moderate Buy(Score: 2.55),$204.54(-6.3% Downside),QCOMQUALCOMM
AAVL,$161.740.0%,15.60,$174.56 billion,Moderate Buy(Score: 2.54),$182.82(13.0% Upside),LRCXLam Research,Computer and Technology
AAVL,33.25,$173.78 billion,Moderate Buy(Score: 2.74),$123.80(-10.5% Downside),BKNGBooking,Retail/Wholesale,"$5,280.14+0.5%"
AAVL,$170.28 billion,Moderate Buy(Score: 2.76),"$5,808.81(10.0% Upside)",INTCIntel,Computer and Technology,$35.63-4.3%,-7.47
AAVL,Reduce(Score: 1.81),$27.60(-22.5% Downside),TXNTexas Instruments,Computer and Technology,$173.94-0.7%,31.86,$159.20 billion
AAVL,$213.03(22.5% Upside),AMGNAmgen,Medical,$293.85+0.5%,24.03,$157.42 billion,Hold(Score: 2.35)
AAVL,ISRGIntuitive Surgical,Medical,$436.39+0.2%,60.86,$156.20 billion,Moderate Buy(Score: 2.57),$585.71(34.2% Upside)
AAVL,Medical,$118.48+0.2%,23.60,$146.68 billion,Moderate Buy(Score: 2.86),$118.08(-0.3% Downside),PANWPalo Alto Networks
AAVL,$207.56-2.7%,129.32,$142.66 billion,Moderate Buy(Score: 2.64),$216.00(4.1% Upside),ADBEAdobe,Computer and Technology
AAVL,20.93,$142.04 billion,Hold(Score: 2.43),$433.41(29.0% Upside),BNDVanguard Total Bond Market ETF,,$74.75+0.1%
AAVL,$140.11 billion,N/A(Score: 0.00),N/A,KLACKLA,Computer and Technology,"$1,025.71+0.1%",33.75
AAVL,Hold(Score: 2.41),"$1,009.40(-1.6% Downside)",HONHoneywell International,Multi-Sector Conglomerates,$208.61+2.8%,23.73,$128.83 billion
AAVL,$252.00(20.8% Upside),,CRWDCrowdStrike,Computer and Technology,$488.94-3.9%,-410.87,$127.64 billion
AAVL,$494.02(1.0% Upside),HOODRobinhood Markets,Finance,$134.95-4.1%,68.50,$125.02 billion,Moderate Buy(Score: 2.55)
AAVL,SNYSanofi,Medical,$49.22+0.9%,11.83,$119.83 billion,Buy(Score: 3.00),$62.67(27.3% Upside)
AAVL,Finance,$69.36-1.6%,35.66,$119.61 billion,Moderate Buy(Score: 2.80),$67.34(-2.9% Downside),CEGConstellation Energy
AAVL,$389.56+2.3%,40.66,$119.00 billion,Moderate Buy(Score: 2.89),$352.76(-9.4% Downside),DASHDoorDash,Computer and Technology
AAVL,150.30,$116.85 billion,Moderate Buy(Score: 2.70),$281.29(4.0% Upside),ADIAnalog Devices,Computer and Technology,$235.40+0.3%
AAVL,$115.45 billion,Moderate Buy(Score: 2.85),$275.29(16.9% Upside),ADPAutomatic Data Processing,Computer and Technology,$285.92+0.6%,28.65
AAVL,Hold(Score: 2.25),$316.70(10.8% Upside),MELIMercadoLibre,Retail/Wholesale,"$2,157.82-0.8%",53.29,$110.31 billion
AAVL,"$2,810.88(30.3% Upside)",CMCSAComcast,Consumer Discretionary,$29.99+2.0%,4.96,$108.59 billion,Hold(Score: 2.37)
AAVL,VXUSVanguard Total International Stock ETF,,$73.28+0.0%,15.99,$107.13 billion,N/A(Score: 0.00),N/A
AAVL,Medical,$412.22+1.2%,29.47,$104.45 billion,Moderate Buy(Score: 2.62),$494.38(19.9% Upside),CMECME Group
AAVL,$267.18-1.5%,25.86,$97.76 billion,Hold(Score: 2.31),$283.71(6.2% Upside),NTESNetEase,Computer and Technology
AAVL,19.76,$94.64 billion,Moderate Buy(Score: 2.83),$142.30(-2.5% Downside),COINCoinbase Global,Finance,$341.55-4.3%
AAVL,$91.72 billion,Moderate Buy(Score: 2.52),$367.94(7.7% Upside),SBUXStarbucks,Retail/Wholesale,$81.15+1.4%,34.98
AAVL,Moderate Buy(Score: 2.54),$102.96(26.9% Upside),CDNSCadence Design Systems,Computer and Technology,$325.75-2.0%,88.04,$90.53 billion
AAVL,$368.53(13.1% Upside),IBITiShares Bitcoin Trust ETF,Finance,$63.91-2.9%,0.00,$89.94 billion,(Score: 0.00)
AAVL,MSTRStrategy,Computer and Technology,$300.67-4.7%,26.47,$89.45 billion,Moderate Buy(Score: 2.75),$509.54(69.5% Upside)
AAVL,Retail/Wholesale,$103.05+0.2%,36.84,$87.29 billion,Moderate Buy(Score: 2.95),$107.17(4.0% Upside),SNPSSynopsys
AAVL,$443.76-0.9%,34.83,$83.22 billion,Hold(Score: 2.32),$569.67(28.4% Upside),MDLZMondelez International,Consumer Staples
AAVL,22.76,$79.15 billion,Moderate Buy(Score: 2.57),$70.89(14.1% Upside),EQIXEquinix,Finance,$817.42+1.4%
AAVL,$78.91 billion,Buy(Score: 3.00),$960.65(17.5% Upside),MRVLMarvell Technology,Computer and Technology,$86.22-3.5%,-663.23
AAVL,Moderate Buy(Score: 2.71),$92.67(7.5% Upside),CTASCintas,Business Services,$188.23+0.2%,42.68,$75.53 billion
AAVL,$222.09(18.0% Upside),ABNBAirbnb,Consumer Discretionary,$122.89+3.4%,29.76,$73.86 billion,Hold(Score: 2.32)
AAVL,MARMarriott International,Consumer Discretionary,$267.97+1.8%,30.21,$71.46 billion,Moderate Buy(Score: 2.55),$282.63(5.5% Upside)
AAVL,,$49.71+0.1%,0.00,$71.13 billion,N/A(Score: 0.00),N/A,CRWVCoreWeave
AAVL,$134.06-5.3%,0.00,$69.19 billion,Moderate Buy(Score: 2.53),$127.64(-4.8% Downside),TRIThomson Reuters,Manufacturing
AAVL,42.73,$68.49 billion,Buy(Score: 3.40),N/A,CSXCSX,Transportation,$36.13+1.6%
AAVL,$66.31 billion,Moderate Buy(Score: 2.79),$38.39(6.3% Upside),PYPLPayPal,Business Services,$69.15+0.4%,14.78
AAVL,Hold(Score: 2.41),$83.50(20.8% Upside),ADSKAutodesk,Computer and Technology,$306.59-0.4%,63.48,$65.60 billion
AAVL,$359.13(17.1% Upside),MNSTMonster Beverage,Consumer Staples,$68.61+2.2%,42.61,$65.57 billion,Hold(Score: 2.48)
AAVL,FTNTFortinet,Computer and Technology,$83.08-1.3%,33.10,$64.52 billion,Hold(Score: 2.26),$97.03(16.8% Upside)
AAVL,,$246.21-0.7%,31.95,$63.32 billion,N/A(Score: 0.00),N/A,WDAYWorkday
AAVL,$237.18+0.2%,109.81,$63.17 billion,Moderate Buy(Score: 2.83),$287.83(21.4% Upside),AEPAmerican Electric Power,Utilities
AAVL,17.31,$62.46 billion,Hold(Score: 2.38),$114.90(-2.9% Downside),ALNYAlnylam Pharmaceuticals,Medical,$469.36+0.9%
AAVL,$60.95 billion,Moderate Buy(Score: 2.82),$457.08(-2.6% Downside),REGNRegeneron Pharmaceuticals,Medical,$572.60+2.7%,14.43
AAVL,Moderate Buy(Score: 2.79),$817.88(42.8% Upside),DDOGDatadog,Computer and Technology,$160.88-2.0%,459.67,$57.26 billion
AAVL,$159.54(-0.8% Downside),VCITVanguard Intermediate-Term Corporate Bond ETF,,$84.33+0.2%,0.00,$56.46 billion,N/A(Score: 0.00)
AAVL,AXONAxon Enterprise,Aerospace,$704.67-0.8%,173.99,$55.74 billion,Moderate Buy(Score: 2.78),$841.64(19.4% Upside)
AAVL,Computer and Technology,$513.82+0.2%,36.11,$55.18 billion,Moderate Buy(Score: 2.69),$635.27(23.6% Upside),NXPINXP Semiconductors
AAVL,$216.11-0.3%,25.76,$54.63 billion,Moderate Buy(Score: 2.90),$257.06(18.9% Upside),NDAQNasdaq,Finance
AAVL,34.44,$51.29 billion,Moderate Buy(Score: 2.83),$97.50(8.9% Upside),IDXXIDEXX Laboratories,Medical,$636.91+0.6%
AAVL,$50.67 billion,Moderate Buy(Score: 2.75),$656.50(3.1% Upside),TLTiShares 20+ Year Treasury Bond ETF,,$90.86+0.3%,-6.75
AAVL,N/A(Score: 0.00),N/A,ROSTRoss Stores,Retail/Wholesale,$155.26+0.3%,24.64,$50.34 billion
AAVL,$162.33(4.6% Upside),EAElectronic Arts,Consumer Discretionary,$200.200.0%,50.18,$50.11 billion,Hold(Score: 2.16)
AAVL,,IXUSiShares Core MSCI Total International Stock ETF,Manufacturing,$82.43+0.0%,16.14,$50.00 billion,N/A(Score: 0.00)
AAVL,ZSZscaler,Computer and Technology,$301.80-3.6%,"-1,117.78",$49.55 billion,Moderate Buy(Score: 2.77),$307.43(1.9% Upside)
AAVL,Auto/Tires/Trucks,$95.11+2.0%,16.29,$48.96 billion,Moderate Buy(Score: 2.50),$108.14(13.7% Upside),ARGXargenex
AAVL,$812.95+1.7%,41.69,$48.93 billion,Buy(Score: 3.00),$817.53(0.6% Upside),FASTFastenal,Retail/Wholesale
AAVL,39.95,$48.58 billion,Hold(Score: 2.33),$46.50(8.8% Upside),JDJD.com,Retail/Wholesale,$32.71-1.6%
AAVL,$47.63 billion,Moderate Buy(Score: 2.82),$42.86(31.0% Upside),XELXcel Energy,Utilities,$80.85+0.9%,22.40
AAVL,Moderate Buy(Score: 2.75),$81.91(1.3% Upside),TTWOTake-Two Interactive Software,Consumer Discretionary,$257.72+0.4%,-10.77,$47.35 billion
AAVL,$251.60(-2.4% Downside),EXCExelon,Utilities,$47.38+1.1%,18.02,$47.32 billion,Hold(Score: 2.40)
AAVL,MPWRMonolithic Power Systems,Computer and Technology,$968.25-1.4%,25.21,$47.01 billion,Moderate Buy(Score: 2.85),$909.55(-6.1% Downside)
AAVL,Computer and Technology,$211.63-3.6%,31.26,$46.75 billion,Moderate Buy(Score: 2.74),$214.89(1.5% Upside),TCOMTrip.com Group
AAVL,$70.16-0.8%,19.22,$46.22 billion,Buy(Score: 3.07),$76.98(9.7% Upside),PAYXPaychex,Computer and Technology
AAVL,28.90,$45.86 billion,Reduce(Score: 1.93),$141.29(9.9% Upside),FERFerrovial,Finance,$62.15+2.4%
AAVL,$44.96 billion,Moderate Buy(Score: 2.50),N/A,BKRBaker Hughes,Energy,$44.83-1.5%,14.65
AAVL,Moderate Buy(Score: 2.85),$52.57(17.3% Upside),WBDWarner Bros. Discovery,Consumer Discretionary,$17.98+1.1%,59.94,$44.02 billion
AAVL,$16.61(-7.6% Downside),BIDUBaidu,Computer and Technology,$119.94-4.6%,11.05,$43.43 billion,Moderate Buy(Score: 2.50)
AAVL,CPRTCopart,Business Services,$44.77+1.6%,27.98,$42.65 billion,Moderate Buy(Score: 2.57),$54.50(21.7% Upside)
AAVL,,$95.54+0.1%,0.00,$42.42 billion,N/A(Score: 0.00),N/A,SYMSymbotic
AAVL,$73.64+4.4%,"-1,051.85",$41.64 billion,Hold(Score: 2.17),$44.61(-39.4% Downside),FANGDiamondback Energy,Energy
AAVL,10.08,$41.14 billion,Buy(Score: 3.04),$192.23(35.5% Upside),EBAYeBay,Retail/Wholesale,$91.06+1.9%
AAVL,$40.84 billion,Hold(Score: 2.38),$83.00(-8.9% Downside),WDCWestern Digital,Computer and Technology,$113.13-4.8%,21.97
AAVL,Moderate Buy(Score: 2.74),$98.84(-12.6% Downside),CCEPCoca-Cola Europacific Partners,Consumer Staples,$89.80+2.2%,18.48,$40.51 billion
AAVL,$92.40(2.9% Upside),VCSHVanguard Short-Term Corporate Bond ETF,,$79.95+0.1%,0.00,$39.48 billion,N/A(Score: 0.00)
AAVL,TEAMAtlassian,Computer and Technology,$156.37+4.7%,-157.95,$39.19 billion,Moderate Buy(Score: 2.68),$248.74(59.1% Upside)
AAVL,,$97.21+0.3%,-22.00,$38.56 billion,N/A(Score: 0.00),N/A,KDPKeurig Dr Pepper
AAVL,$26.69+1.0%,23.83,$35.89 billion,Hold(Score: 2.45),$35.00(31.1% Upside),ONCBeOne Medicines,Medical
AAVL,-185.51,$35.84 billion,Moderate Buy(Score: 2.90),$340.30(6.0% Upside),CHTRCharter Communications,Consumer Discretionary,$266.25+2.9%
AAVL,$35.34 billion,Hold(Score: 2.19),$373.71(40.4% Upside),MCHPMicrochip Technology,Computer and Technology,$64.60+0.3%,-190.00
AAVL,Moderate Buy(Score: 2.64),$75.75(17.3% Upside),INSMInsmed,Medical,$161.38-1.6%,-28.26,$34.65 billion
AAVL,$152.88(-5.3% Downside),ACGLArch Capital Group,Finance,$92.230.0%,9.52,$34.43 billion,Hold(Score: 2.41)
AAVL,VGITVanguard Intermediate-Term Treasury ETF,,$60.35+0.2%,0.00,$34.00 billion,N/A(Score: 0.00),N/A
AAVL,Business Services,$243.36+0.5%,37.50,$33.82 billion,Moderate Buy(Score: 2.54),$306.55(26.0% Upside),IUSBiShares Core Total USD Bond Market ETF
AAVL,$46.90+0.1%,10.80,$33.22 billion,N/A(Score: 0.00),N/A,SMHVanEck Semiconductor ETF,Manufacturing
AAVL,34.83,$33.20 billion,N/A(Score: 0.00),N/A,ALABAstera Labs,Computer and Technology,$161.55-19.0%
AAVL,$33.17 billion,Moderate Buy(Score: 2.65),$159.83(-1.1% Downside),WTWWillis Towers Watson Public,Finance,$343.31+2.0%,235.15
AAVL,Moderate Buy(Score: 2.57),$369.42(7.6% Upside),GEHCGE HealthCare Technologies,Medical,$72.34+0.7%,14.82,$32.80 billion
AAVL,$85.20(17.8% Upside),SMCISuper Micro Computer,Computer and Technology,$53.11-3.0%,31.99,$32.54 billion,Hold(Score: 2.32)
AAVL,SOFISoFi Technologies,Finance,$27.87+2.7%,58.06,$32.50 billion,Hold(Score: 2.23),$20.47(-26.5% Downside)
AAVL,Computer and Technology,$94.50+4.4%,-50.00,$32.45 billion,Hold(Score: 2.18),$45.27(-52.1% Downside),CTSHCognizant Technology Solutions
AAVL,$67.27+1.4%,13.67,$32.40 billion,Hold(Score: 2.31),$86.79(29.0% Upside),VONGVanguard Russell 1000 Growth ETF,
AAVL,33.25,$32.36 billion,N/A(Score: 0.00),N/A,RYAAYRyanair,Transportation,$61.44+0.7%
AAVL,$32.22 billion,Buy(Score: 3.00),$76.00(23.7% Upside),UALUnited Airlines,Transportation,$103.15+3.9%,10.34
AAVL,Buy(Score: 3.00),$120.64(17.0% Upside),NBISNebius Group,Computer and Technology,$128.15-5.4%,-224.82,$31.94 billion
AAVL,$91.20(-28.8% Downside),CSGPCoStar Group,Computer and Technology,$75.73+0.7%,302.92,$31.85 billion,Moderate Buy(Score: 2.68)
AAVL,RKLBRocket Lab,Aerospace,$68.03+4.0%,-151.18,$31.66 billion,Moderate Buy(Score: 2.62),$46.64(-31.4% Downside)
AAVL,JEPQJPMorgan Nasdaq Equity Premium Income ETF,,$57.04-0.5%,32.17,$30.74 billion,N/A(Score: 0.00),N/A
AAVL,Consumer Staples,$25.44+1.3%,-5.67,$29.72 billion,Reduce(Score: 1.95),$29.06(14.2% Upside),TSCOTractor Supply
AAVL,$55.48+1.0%,27.22,$29.10 billion,Moderate Buy(Score: 2.68),$62.45(12.6% Upside),ODFLOld Dominion Freight Line,Transportation
AAVL,26.45,$28.62 billion,Hold(Score: 2.29),$163.86(21.0% Upside),FITBFifth Third Bancorp,Finance,$43.41+2.9%
AAVL,$27.93 billion,Moderate Buy(Score: 2.86),$50.35(16.0% Upside),ERICEricsson,Computer and Technology,$9.85+20.6%,19.70
AAVL,Reduce(Score: 1.75),$9.80(-0.5% Downside),VODVodafone Group,Computer and Technology,$11.35+1.6%,9.96,$26.80 billion
AAVL,"$136.00(1,098.2% Upside)",TQQQProShares UltraPro QQQ,,$101.13-2.0%,38.25,$26.79 billion,N/A(Score: 0.00)
AAVL,EXPEExpedia Group,Retail/Wholesale,$223.12+3.5%,27.34,$26.68 billion,Hold(Score: 2.44),$209.00(-6.3% Downside)
AAVL,Computer and Technology,$313.81-1.7%,-320.21,$25.97 billion,Moderate Buy(Score: 2.79),$342.69(9.2% Upside),CRDOCredo Technology Group
AAVL,$129.75-13.4%,193.66,$25.93 billion,Buy(Score: 3.06),$128.55(-0.9% Downside),FOXAFOX,Consumer Discretionary
AAVL,11.84,$25.89 billion,Moderate Buy(Score: 2.50),$57.60(-0.9% Downside),TWTradeweb Markets,Finance,$108.23-0.1%
AAVL,$25.62 billion,Moderate Buy(Score: 2.56),$146.63(35.5% Upside),DXCMDexCom,Medical,$66.21+1.5%,45.98
AAVL,Moderate Buy(Score: 2.87),$97.42(47.1% Upside),CYBRCyberArk Software,Computer and Technology,$491.30-2.5%,-145.79,$25.44 billion
AAVL,$446.46(-9.1% Downside),LPLALPL Financial,Finance,$320.99+1.0%,21.96,$25.42 billion,Moderate Buy(Score: 2.75)
AAVL,IUSGiShares Core S&P U.S. Growth ETF,Manufacturing,$163.41-0.7%,32.52,$25.09 billion,N/A(Score: 0.00),N/A
AAVL,Computer and Technology,$50.73-1.1%,61.12,$25.07 billion,Moderate Buy(Score: 2.50),$84.48(66.5% Upside),CBOECboe Global Markets
AAVL,$238.21-2.2%,32.99,$24.91 billion,Reduce(Score: 1.93),$235.46(-1.2% Downside),CINFCincinnati Financial,Finance
AAVL,13.77,$24.69 billion,Moderate Buy(Score: 2.80),$157.25(-0.9% Downside),VRSNVeriSign,Computer and Technology,$265.01+0.4%
AAVL,$24.67 billion,Buy(Score: 3.25),$277.50(4.7% Upside),BNTXBioNTech,Medical,$102.61+0.3%,-64.13
AAVL,Moderate Buy(Score: 2.64),$134.32(30.9% Upside),EXEExpand Energy,Energy,$101.36-1.3%,259.90,$24.45 billion
AAVL,$127.62(25.9% Upside),ULTAUlta Beauty,Retail/Wholesale,$541.01-0.4%,20.74,$24.34 billion,Moderate Buy(Score: 2.52)
AAVL,NTRSNorthern Trust,Finance,$129.02+1.6%,15.16,$24.29 billion,Hold(Score: 2.06),$128.23(-0.6% Downside)
AAVL,Computer and Technology,$202.06-0.2%,47.66,$24.26 billion,Moderate Buy(Score: 2.67),$202.14(0.0% Upside),FSLRFirst Solar
AAVL,$224.43-0.8%,19.20,$24.25 billion,Moderate Buy(Score: 2.87),$236.60(5.4% Upside),LILi Auto,Auto/Tires/Trucks
AAVL,21.70,$24.22 billion,Hold(Score: 2.13),$25.79(13.1% Upside),SHYiShares 1-3 Year Treasury Bond ETF,Manufacturing,$83.03-0.1%
AAVL,$24.00 billion,N/A(Score: 0.00),N/A,ZMZoom Communications,Computer and Technology,$79.32+0.2%,20.93
AAVL,Hold(Score: 2.48),$91.74(15.7% Upside),NTRANatera,Medical,$172.81-0.8%,-90.48,$23.90 billion
AAVL,$194.06(12.3% Upside),GRABGrab,Computer and Technology,$5.91-0.3%,147.79,$23.88 billion,Moderate Buy(Score: 2.58)
AAVL,AFRMAffirm,Computer and Technology,$72.92-0.4%,560.97,$23.83 billion,Moderate Buy(Score: 2.74),$86.00(17.9% Upside)
AAVL,Computer and Technology,$120.55+1.4%,21.30,$23.73 billion,Hold(Score: 2.39),$121.40(0.7% Upside),FWONALiberty Media Corporation - Liberty Formula One Series A
